English,ISL-Gloss
What's the real reason you're here?, real reason you 're here what
What subject do you like best?, you what subject best like best
She had her hair cut short., she her hair short short have cut
Are these all the sizes you have?, these you all size have have
He died from overwork., he overwork die from
She hates him., she him hat
What I need is a beer., i need beer need what
What did you eat?, you eat what
What's your opinion on this?, your opinion on this what
What did you do then?, you then do then what
Let's continue from where we left off., 's we where let continue from leave off
You didn't get very far., you very far get very no
I'm as shocked as you are., i as shock you as
The dog kept barking all night., dog all night keep bark
How well off is Tom?, well off well tom how
You probably already knew that., you probably already that know
It's really cool here., it really cool really here
Where are the garden shears?, garden shear where
I wasn't sure I could do it., i sure i do it do no
I prefer spring to fall., i spring prefer fall
She told me she loved me., she she me me tell love
What have I told you?, i you tell what
I looked in the window., i window look in
Everybody went to the same bar., everybody same same bar go to
I sneeze a lot., i lot sneeze
Give it up., it give
Don't ask such hard questions., such hard such hard question ask no
You didn't have to leave., you have leave no
He has set up a new business., he new new business set up
Tom got dumped., tom dump
Let me explain what's happened., me what let explain happen
I was badly wounded., i badly wound
I don't want to tell my girlfriend., i my my girlfriend want tell no
Are you racist?, you racist
I think it's a fair decision., i it fair fair decision think
Can you repair this?, you this repair
Please turn on the television., television turn on
I'll clean it up., i it clean
I'll stop gambling., i stop gamble
I used to live near a park., i park use live near
I do have one request., i one request have
I like mathematics., i mathematics like
You're repeating yourself., you yourself repeat
A computer can calculate very rapidly., computer very rapidly calculate very
She tried on a new dress., she new new dress try on
How much is the admission?, much admission how
Tom has gone somewhere., tom somewhere go somewhere
Tom isn't a minor., tom minor no
Now everything's going smoothly., everything now smoothly go smoothly
Please give my regards to your parents., my your my regard to your parent give
It's all wrong., it wrong
You're the love of my life., you my love of my life
Have something to eat., something eat have eat
We didn't have a chance., we chance have no
We'll stay out of your way., we your your way stay out
You can't choose your parents., you your your parent choose no
I asked him about the accident., i him accident ask
What's in this box?, this box what
How many inhabitants are there?, many inhabitant there how
Mix the flour with two eggs., flour two egg mix
I prefer to go by bicycle., i bicycle prefer go by
I hope your family is well., i your family well hope
I'm studying to be an artist., i artist study
It wasn't my intention., it my my intention no
I visit him every other day., i other him every other day visit
I want to know what's funny., i funny want know what
Tom is wearing a black tie., tom black black tie wear
Should we make the suggested changes?, we suggest change make suggest
I have to stop., i have stop
You can't kill us all., you us all kill no
He learned to swim., he learn swim
She took him to the lake., she him lake take
Half of the apples are rotten., half of rotten apple
I'm glad you could make it., i glad you make it make
What have you come here for?, you here come here what
What would your mother think?, your mother think what
Forty people attended., forty people forty attend
Your mother is very young., your mother very young very
We can't afford to lose you., we you afford lose no
Tom and Mary are hitchhiking., tom and mary hitchhike
The bell is ringing., bell ring
He may have already departed., he already depart
I need to be left alone., i alone need leave alone
I thought Tom would be here today., i tom here today think
My father didn't say anything., my father anything say no
What do you say we go skiing?, you we say go ski what
It was very good., it very good very
He made me go against my will., he me my my will make go against
I woke up at sunrise., i sunrise wake up
I'll do the best I can., i best i best can do
He did well for a beginner., he well beginner do well
There is plenty of food., there plenty of food
My family is a large one., my family large large one
He's a movie buff., he movie buff
What's your favorite free software application?, your favorite free software application what
That's going to take time., that time go take
Your children are very well behaved., your child well behave very well behave
This couch is not comfortable., this couch comfortable this no
This is a great apartment., this great great apartment
The police are looking into it., police it look into
We're very happy for you., we very happy for very you
Why are you in my house?, you my my house why
He sold his business and retired., he his his business sell retire
This is your share., this your your share
Tom wasn't expecting this., tom this expect no
This made me very sad., this me sad very make
You're going to ruin your eyes., you your your eye go ruin
This is no longer for sale., this no long sale
"Frankly, I don't like your idea.", i your frankly your idea like no
Would you like some more iced tea?, you iced some more iced tea like
We broke it in half., we it half break
What's the goal?, goal what
I've always preferred working alone., i always alone prefer work alone
Are you still buying lottery tickets?, you still lottery ticket buy
Tom lost 30 kilograms.,tom 30 kilogram lose
When did you change your address?, you your your address change when
I admire your dedication., i your your dedication admire
Tom is my personal assistant., tom my personal my personal assistant
Tom works with Mary., tom mary work with
Who's going to eat all that?, all that go eat who
It's kind of a bad time., it bad kind of bad time
Do I have to come home now?, i home now have come home
Don't wait for me for dinner., me dinner wait for no
I'm not really that surprised., i that surprise really that no
I don't see them anywhere., i them anywhere see no
He didn't like to be punished., he like punish no
She had a vague feeling of guilt., she vague vague feel of guilt have
He is a good singer., he good good singer
I can't forgive any of you., i any of you forgive no
Let us agree to disagree., us let agree disagree
He maintained that he was innocent., he he innocent maintain
Let's stay focused., 's focus let stay
That is a boat., that boat
We've been told not to do that., we that tell do no
I have a lot to do today., i lot do today have do
It doesn't get any better than this., it any good than any this get no
How does he go to school?, he school go to how
Do you want to give up?, you want give up
I should be happy., i happy
It's all total nonsense., it total all total nonsense
They'll try again., they again try again
Can you please shut up?, you shut up
Tom has been in jail several times., tom several jail several time
I have often been here., i often here
It is difficult to understand this novel., it difficult this novel understand
I'm very glad to see you again., i very glad see very you again see
They asserted that it was true., they it true assert
Go put some clean clothes on., clean some clean clothes go put
Tell Tom to shut up., tom tell shut up
I'm not ready., i ready no
Are all passengers on board?, passenger on board
She helps him., she him help
Does the room have air conditioning?, room air condition have
How well can you dance?, you well dance how
It looks like it's going to rain., it it look go rain
This book is for you., this book this you
I loved you., i you love
He is no longer a boy., he no longer boy
Does anyone know you're here?, anyone you here know
Tom is already here., tom already here
Haven't you eaten lunch?, you lunch eat no
He tricked me., he me trick
The atmosphere was oppressive., atmosphere oppressive
We hold a meeting once a month., we meet once month hold
All of my friends like computer games., my my friend computer game
I think that recording is important., i record important think
You've given me good advice., you good me good advice give
Can I go to my room now?, i my my room now go to
I've been seen., i see
It's six degrees below zero., it six degree below zero
I think you've had enough., i you enough enough think have
We mean business., we mean
Do you have plans for this weekend?, you plan for this weekend have
Is your new computer working well?, your new computer well work well
She has no figure., she no figure have
I am getting a cold., i cold get
You shouldn't have followed me., you me follow no
Isn't that excessive?, that excessive no
Steam is coming out of the engine., steam engine come out
I think we make a good team., i we good good team think make
What did Tom tell you about that?, tom you that tell what
He borrowed two books., he two book borrow
The store was relatively empty., store relatively empty relatively
"Don't get mad, promise."," mad mad , promise get no"
An electric current can generate magnetism., electric current magnetism generate
I can drive a car., i car drive
That was a good concert., that good good concert
I've been there a dozen times., i there dozen time
Tell us exactly what happened., exactly what us exactly tell happen
Which is mine?, mine which
Give it to me., it to me give
How much have you made tonight?, much you much tonight make how
How about taking a walk with us?, walk us take how
It's starting to get cold here., it cold here start get
I never forgot that., i that forget no
I did some research on this., i some research this do
What bothers me is his attitude., bother me his me his attitude bother what
I exchanged a camera for a guitar., i camera guitar exchange
Many people also considered him a madman., many people him also consider
Do me a favor., me favor do
I don't like the beach., i beach like no
What kind of shampoo do you use?, you what kind of shampoo use
I like to try new things., i new new thing like try
I'll just leave., i just leave
This bed is heavy., this bed heavy this
Breakfast is served., breakfast serve
Tom still isn't quite convinced., tom quite convinced still quite no
They ate up all the cake., they all cake eat up
I can't talk about that right now., i that right now talk about no
I'm always up early., i always up early
I felt it was worth the risk., i it worth risk risk felt
You should know better., you good know good
Let's call it a day., 's it day let call
Jealousy made him do that., jealousy him that make do
I've been waiting for hours., i hour wait for
The Seine flows through Paris., seine paris flow through
Japanese people are considered to be polite., japanese people polite consider
A soccer team consists of eleven players., soccer team eleven player consist of
He suddenly fell ill., he suddenly ill fell ill
I don't feel like studying English today., i english today feel like study no
I was taken aback by his rudeness., i by his rudeness aback his rudeness take aback
Are you finished reading the newspaper?, you newspaper finish read
She didn't go far., she far go far no
The plot was unbelievable., plot unbelievable
Please don't touch this., this touch no
I don't like this hat., i this hat like no
"Don't call the cops, man.", cop man call no
I'm tired of doing this., i tired of this do
She was amazed to hear the news., she amaze hear news hear
Sing a song with me., song me sing
Are you saying you can't fix it?, you you it say fix no
Do you want to come in?, you in want come in
You have the right to know., you right know have know
My younger brother is watching TV., my young brother tv watch
I've never lied to you., i you lie to no
I'm accustomed to cold weather., i accustomed to cold cold weather
I don't make the rules., i rule make no
She is powerful., she powerful
She bought a tea set., she tea set buy
What a lot of pens!, pen what
He could not believe his ears., he his his ear believe no
Give me a copy of this book., me copy of this book give
We depend on each other., we other each other depend on
I've got you., i you get
Don't act surprised., surprised act no
I've got nothing in my fridge., i my nothing my fridge get
This is my sandwich., this my my sandwich
She was afraid of the dog., she afraid of dog
Nuts are nutritious., nuts nutritious
Thank you very much for your invitation., your you very much your invitation thank
Can you believe it?, you it believe
The Great Lakes supply drinking water.,
The girls all laughed., girl all laugh
I study French occasionally., i french occasionally study
I know I'm good enough., i i good enough enough know
Let me help you with that., me you that let help
Are you motivated?, you motivate
I have no place to sleep tonight., i no place sleep tonight have sleep
I don't like this anymore., i this anymore like no
I handled it., i it handle
We have to change our plan., we our our plan have change
I need 30 minutes.,i 30 minute need
What's wrong with those?, wrong with those what
May I have a program?, i program have
He plays the violin very well., he violin very well play
Tom was sitting by the window., tom window sit by
They're the cream of the crop., they cream of crop
A haiku is one type of poem., haiku one type of poem
I'm not even going to comment., i even go comment no
Is Tom dreaming?, dream
What is two plus two?, two plus two what
Have you decided?, you decide
His mother is an English teacher., his mother english english teacher
I'll pay for it., i it pay for
You look wonderful tonight., you wonderful tonight look
I'm not one of them., i one of them no
That's just what you need now., that you just now need now what
Is your school far from your home?, your school your far from your home
He is busy doing something., he busy do something do
Would you like to have a look?, you look like have
I want to try something new., i new something new want try
I just wanted to say thanks., i just thanks want say
I suppose you like him., i you him suppose like
You have done very well., you very well do very
He has a foreign car., he foreign foreign car have
I feel like I'm in a dream., i i dream feel
I'm not rich., i rich no
Go away before they see you here., they away you here go away see
Did you steal that car?, you that car steal
Julius Caesar was a Roman emperor., julius caesar roman roman emperor
Tom said he didn't know Mary's address., tom he mary 's mary address say know no
None of that is necessary., none of necessary that
Why are you interested?, you interested why
We've got a leak., we leak get
I want to see you smile., i you want see smile
Mary was wearing a navy blue skirt., mary blue navy blue skirt wear
Give me a hand with this., me hand this give
I was awakened at five o'clock., i five o'clock awaken at
You must pay in advance., you advance pay in
I missed the school bus!, i school bus miss
I'd like to go abroad someday., i abroad someday like go abroad
The boy feared the dark., boy dark fear
That was disgusting., that disgust
This is completely different., this completely different completely
Let me try., me let try
Honesty is a virtue., honesty virtue
I got the pears for nothing., i pear for nothing get
My wife was mad., my wife mad
Do you drive a manual or automatic?, you manual automatic manual or automatic drive
My parents never let me do anything., my parent me anything let do no
She was out when I called., she i out call when
Do you mean you're giving up?, you you mean give up
Do you know that girl?, you that girl know
Please don't interfere., interfere no
We sometimes go for a drive., we sometimes drive go for
This game is so hard., this game so hard this so
I can't remember., i remember no
"You really didn't know, did you?", you you really know do no
My children are hungry., my child hungry
Why don't you play the banjo anymore?, you banjo anymore play why no
Is this mine?, this mine this
Tom looked at Mary and shrugged., tom mary look at shrug
This time you won't be alone., you alone this time no
"Look, I'll show you.", i you look show
I'll take a beer., i beer take
You'd better see a dentist at once., you better dentist see
You're not dying., you die no
Lots of famous people come here., lots of famous famous people here come here
You've already given me enough money., you enough already me enough money give
You need to sit down and rest., you need sit down rest
Stop making a fuss., fuss stop make
I didn't know what it meant., i it know mean what no
I don't feel like talking to anyone., i anyone feel like talk to no
I love the taste of watermelon., i taste of watermelon love
Tom is just joking., tom just joke
It was really interesting., it really interest really
I know your feelings are hurt., i your feeling know hurt
I'll take you back to school., i you back to school take
One of them was Tom's friend., one of tom 's them tom friend
I'm addicted to nicotine., i addicted to nicotine addicted to
"May I have your attention, please?", i your your attention have
I found it., i it find
I shouldn't have had to do that., i that have do no
I should've expected this to happen., i this expect happen
I was having fun., i fun have
No one was there., no one no there
He hates carrots., he carrot hat
You said you were busy., you you busy say
I made my dog lie down., i my dog down make lie down
We love our dog., we our our dog love
Stop right there., right there stop right
Don't be scared to meet new people., scar meet new new people meet no
"The phone is ringing. ""I'll get it.""", phone i it ringing get
We can give it a try., we it try give
Are you the boss?, you boss
I don't believe we've been formally introduced., i we formally believe introduce no
Who do you think the murderer is?, you murderer think who
I was exhausted from work., i exhaust from work exhaust from
"I should've done that, but I didn't.", i i that do do no
There are too many rules., there many too many rule too
You can go anyplace you like., you anyplace you like go like
I had nowhere to go., i nowhere have nowhere go
Our guests have arrived., our guest arrive
I share a room with Tom., i room with tom share
There's something I have to tell you., there i something have you 's have tell
It's a sign of the times., it sign of time
Tom spoke little French., tom little little french speak
Tom lives all alone in the woods., tom alone all alone wood live all
Don't go in there., in there go in no
He stopped the car., he car stop
I love everything about Tom., i everything tom love
I'm glad you asked that question., i glad you ask that question ask
I'm glad to see you again., i glad see you again see
Grab hold of this., hold of this grab
Don't even think about it., even it think about no
I do know that., i that know
Do you want to see some magic?, you some magic want see
It's like one of those., it one of those
Tom asked me who that man was., tom that man me that ask who
Put some water into the vase., some water vase put
I left it unlocked., i it unlock leave
You need to redecorate your room., you your your room need redecorate
It sounds crazy., it crazy sound
You can go there., you there go there
Don't feel embarrassed. These things happen., embarrassed these thing these feel happen no
It was extremely funny., it extremely funny extremely
Is this all you can give me?, this you all give me give
Have you seen Tom recently?, you tom recently see
Our little boy is growing up., our little boy grow up
I don't think that I'll go today., i i today think go no
There's no need to be insulting., there insult no need be 's
Forgive the intrusion., intrusion forgive
Can you help me move the sofa?, you me sofa help move
He is on night duty tonight., he night duty tonight
"Take it, please.", it take
Beijing is bigger than Rome., beijing big than rome
Playing the piano isn't easy., playing piano easy piano playing no
I feel very confident., i very confident very feel very
"You were hot, weren't you?", you hot you no
Ignore Tom's request., ignore tom 's
Do you have a stopwatch?, you stopwatch have
I caught Tom by surprise., i tom surprise catch
The situation left him perplexed., situation perplexed him perplexed leave
Can you drive a stick shift?, you stick shift drive
Please pay the cashier., cashier pay
"That book costs 3,000 yen.","that book that 3,000 yen cost"
What are you accusing me of?, you me accuse what
You all look so happy., you all so happy so look so
I can hardly swim., i hardly swim
I've been asked to quit the company., i company ask quit
She got out of the car., she car get out
I felt strong., i strong felt
Sugar is bad for your teeth., sugar bad your your teeth
You're grown up now., you now grow up
I only have three dollars on me., i only three dollar me have
I just wanted to do it., i just it want do
"In a sense, you are right.", you right sense
Tom looks younger than Mary., tom young than mary look
Tom speaks perfect French., tom perfect perfect french speak
This is irrelevant., this irrelevant
They don't know what they are missing., they they know miss what no
He can speak Chinese a little., he little chinese little speak
I take care of the garden., i care garden take
Ask her what she bought., she her what ask buy
Tom wants me to coach him., tom me him want coach
Try to eat a little more., little more little more try eat
Tom taught me how to play chess., tom me chess teach play how
My mother is a good woman., my mother good good woman
Let go of the rope., rope go of
You must trust in yourselves., you yourselves trust in
Remember what Tom told us., tom what us remember tell
What were you dreaming about?, you dream about what
Do you have to make a speech?, you speech have make
This dress looks good on you., this dress good this you look
Let's paint the town red., 's town town red let paint
Tom regularly eats sushi with his mother., tom his regularly sushi his mother eat
That's not the only problem., that only only problem no
She did a good job., she good good job do
Is Tom about to sing?, tom about sing sing
Did I embarrass you?, i you embarrass
She gave him the brush off., she him brush give
Could you stay and help me?, you me stay help
I need to know what you know., i you need know know what
I've been following you., i you follow
Tom turned off the fan., tom fan turn off
Show me some respect., me some respect show
Do you plan to buy that car?, you that car plan buy
Why can't we spend more time together?, we more more time together spend why no
Tom bought a leather couch., tom leather couch buy
I'm the one who built this., i one build this build who
I'd like to go to the movies., i movie like go to
I found something I thought I'd lost., i i i something think find think lose
My father might be at home now., my father home now
We need to get going., we need go
I can't prevent that from happening., i that prevent happen no
Don't even try it., even it try no
Stay away from my daughter!, my away from my daughter stay away
Many weeds were growing among the flowers., many weed flower grow among
Were you at work?, you work
She pretended not to hear me., she me pretend hear no
I'd better go now., i well now go now
"Tom was your guitar teacher, wasn't he?", tom your he your guitar teacher no
The service is excellent in this hotel., service excellent this hotel
I hate what I've become., i i hate become what
Champagne is imported from France., champagne france import from
You're still young and healthy., you young and healthy still
I didn't think you were so old., i you so old so think no
She prepared a wonderful meal for us., she wonderful wonderful meal for us prepare
Here I come., i here come
I am interested in swimming., i interest in swim swim
I'm trying to quit smoking., i smoke try quit
It'll be easy., it easy
He took no notice of our warning., he our no notice of our warn take
Tom likes ice cream., tom ice cream like
How can I change your mind?, i your your mind change how
I bear him no malice., i him no malice bear
I can't bear it any longer., i it any longer bear no
You can't get there from here., you there get there no
Tom was scared to death., tom scar to death
This is a once-in-a-lifetime chance., this once - lifetime chance
I am very poor at sports., i very poor very sport
We're not really brothers., we really brother no
He decided to submit his resignation., he his his resignation decide submit
It was dark under the bridge., it dark bridge
She heard him sing his favorite song., she him his favorite his favorite song hear sing
They can't all be full., they full no
I don't have a washing machine., i wash machine have no
Did you pay for the book?, you book pay for
Children grow up so quickly., children so quickly grow up
My sister is famous., my sister famous
"Put this on my tab, please.", my this my tab put
I wonder who did that., i that wonder do who
Everyone was shocked., everyone shock shock
I thought that he was honest., i he honest think
I've got to pack for the trip., i trip get pack for
You will soon get to like him., you soon him get like
She is in low spirits today., she low low spirit today
You can't take it with you., you it you take no
He really makes me angry., he me angry really make
Tom didn't have any., tom any have no
Both policemen were killed., both policeman both kill
Do you have a points card?, you point card have
His teaching methods are highly unorthodox., his teach method highly unorthodox highly
I still like Tom., i still tom
I don't know how to get there., i there know get there how no
I ran into a tree., i tree run into
The dog started barking., dog start bark
That would take too long., that too long take too
Someone said Tom is looking for us., someone tom us say look for
Is there a dress code?, there dress code
We're truly worried., we truly worried truly
Tom is a skilled player., tom skilled skilled player
He saw everything., he everything saw
Tell me what you saw., you me what tell saw
You'd better call the doctor., you better doctor call
Tom said Mary yelled at him., tom mary him say yell at
Did we win?, we win
Get back to the ship., back to ship get back
This is Tom's grave., this tom 's tom grave
It could get complicated., it complicate get
Why are you so secretive?, you so secretive so why
My dog didn't do that., my dog that do no
He gave me his stamp of approval., he his me his stamp of approval give
That is good to me., that good to me
My eyes feel gritty., my eye gritty feel
It was working., it work
I miss my parents., i my my parent miss
He took a day off., he day take
What did he do to you?, he you do to what
The nurses were very nice to me., nurse very nice to very me
It uses solar power., it solar solar power use
Is it difficult work?, it difficult difficult work
I'm not that kind of girl., i that kind of girl no
Did you make it by yourself?, you it yourself make
You need to follow me., you me need follow
I have feeling in my legs., i my my leg feel in
She came home very late., she home very late come home
Tom likes to gamble., tom like gamble
Will you turn on the TV?, you tv turn on
Why are you taking pictures?, you picture take why
How did you get them?, you them get how
I put my coat on the table., i my my coat table put
I spoke with her for one hour., i her one hour speak with
What did you mean by that?, you that mean by what
You lied to the FBI., you fbi lie to
Do you have an interpreter?, you interpreter have
Do you really believe this?, you really this believe
Take her to the OR., her or take
I'm one of you., i one of you
I'll tell you., i you tell
He had dinner by himself., he dinner himself have
Go to the store., store go to
She rents a room to a student., she room student rent
Are you really not going?, you really go no
Are you listening to me at all?, you me at all listen to
Maybe that'll be enough., that enough maybe
I'm allergic to gluten., i allergic gluten gluten
Is your freezer still working?, your freezer still work
What did you try to do?, you try do what
You should've told me yesterday., you me yesterday tell
The attraction was mutual., attraction mutual
I slammed the door., i door slam
Haven't you had your dinner?, you your your dinner have no
Tom kissed Mary., tom mary kiss
Do men cry?, men cry
Tom didn't feel tired., tom tired feel no
I also went there., i also there go there
I live across the hall., i hall live across
I did what I was asked., i i do ask what
You and I have something in common., you and i common something in have
That looks like tea., that tea look like
Who invented the piano?, piano invent who
Tom wants to help out., tom want help out
Tom is deeply in love with Mary., tom deeply love with mary
Tom isn't good at hiding his emotions., tom good at his his emotion hide no
Do we need to change that?, we that need change
How are things at work?, thing at work how
Please show me this book., me this book show
What is the origin of the universe?, origin of universe what
Who was the letter written to?, letter write write to who
You must be in love., you love
I got married 8 years ago., i married ago eight year ago get married
Look at this., this look at
We're the good guys., we good good guy
Tom can count on Mary., tom mary count on
I'm watching you., i you watch
Nobody knows why he left the town., nobody he town know leave why
I don't want you at my party., i my you my party want no
That umbrella is Tom's., that umbrella that tom 's
Promise me you'll be careful., you careful me promise
It was the only way to go., it only only way go go
It's all coming back to me., it back to me come back
I'm a little bit tired today., i little bit tired little bit today
That man sometimes talks nonsense., that man that sometimes nonsense talk
Don't tell me to go home., me home tell go home no
My mother bought me a new bicycle., my mother new me new bicycle buy
She wriggled her toes., she her her toe wriggle
They have to be very careful., they very careful very have
Tell me again where you live., you me again where tell live
Try to stop me., me try stop
Where did you go yesterday?, you yesterday go where
He won't make it., he it make no
Who'll take care of your cat then?, your care your cat then take who
Kids don't read books anymore., kids book anymore read no
That doesn't make sense., that sense make no
Sometimes I have to read boring novels., i bore sometimes bore novel have read
The girls danced to music., girl music dance to
Please contact me later., me later contact
They won't let Tom in., they tom let no
The people here are really friendly., people here really friendly here really
I was tempted., i tempt
A guard is outside., guard outside
I often went fishing with him., i often him go fish with
He could not hold back his tears., he his his tear hold back no
All we can do is hope., all we do hope do
Give me liberty or give me death., me liberty me death give give
Are you going to do it?, you it go do
You're the one that went crazy., you that crazy one go go
Bring me a glass of water., me glass of water bring
She is terrible at cooking., she terrible at cook
Did I say you could talk?, i you say talk
Hand in your papers., your your paper hand in
Tom was quick to volunteer., tom quick volunteer volunteer
Let him go!, him let go
I have a mission to complete., i mission complete have complete
Wait till I count to ten., i ten wait count to
You are really annoying., you really annoy really
Wash your hands well., your your hand well wash
Can you believe what he said?, you he believe say what
The files are missing., file miss
Are there any risks?, there any risk
I'm sure you have other skills., i sure you have other other skill have
Tom has frostbite., tom frostbite have
I need a holiday., i holiday need
What do you want to drink?, you want drink what
She plays the violin well., she violin well play
That tastes terrible., that terrible taste
Don't you like baseball?, you baseball like no
I like this store., i this store like
The children are playing outside., child outside play outside
They were surprised., they surprise
I need a first aid kit., i first first aid kit need
"I'm 17, too.",i 17 too
Tom paid no attention to Mary's warning., tom mary 's no attention mary warn pay
You probably don't remember me., you probably me remember no
I'm sure that I can do that., i sure i do that do
They kidnapped me., they me kidnap
He exchanged seats with the next person., he next seat next person exchange
Mine is better than yours., mine good than yours
No taxi stopped., no taxi no stop
I could kill you now., i you now kill
I'm not used to losing., i use to lose no
Please put your cigarette out., your your cigarette put
Why are they here?, they here why
They agreed to work together., they together agree work together
The committee accepted the proposal., committee proposal accept
It's not fake., it fake no
Would you excuse me?, you me excuse
You left your keys in the door., you your your key in door leave
"Is this all you have, sir?"," this you all have , sir have"
The train arrives at platform number 5., train platform number five arrive at
You changed it?, you it change
Tom is making me do this., tom me this make do
We really shouldn't have done that., we really that do no
I'd like to walk a bit slower., i slow bit slow like walk
Let's hope that's true., 's that true let hope
Here's what to expect., here expect what
Is Tom out of his mind?, tom his his mind
Man can't live without dreams., man dream live without no
It's worth three hundred dollars., it worth dollar three hundred dollar
It's not the job., it job no
Will you help me for a minute?, you me minute help
I'm busy getting ready for tomorrow., i busy get ready for tomorrow get
Don't count on them., them count on no
Stop changing the subject., subject stop change
Don't fall off!, fall off no
I'm too tired to walk any further., i too tire walk too any further walk
They abandoned the sinking ship., they sink ship abandon sink
I'm your best friend., i your best your best friend
My children are adults now., my child adults now
My children live in Boston., my child boston live in
I also noticed that., i also that notice
Is Tom's cat black?, tom 's cat black
We'd better not do that today., we better that today do no
We have finished lunch., we lunch finish
My children were taken away from me., my child away from me take away
You may go anywhere., you anywhere go anywhere
It was Tom who did that., it tom that do who
We don't do that very often., we that very often do no
Never forget to put out the fire., fire forget put out
I like to write songs in French., i song french like write
Summer is over., summer over
What would the world be without women?, world woman what
You're a jolly good feller., you good jolly good feller
My sister has a job., my sister job have
The children were fed first., child first feed first
I love the way you talk., i you way talk love talk
There are three of us., there three of us
That boy is smart., that boy smart that
We noticed the man enter her room., we man her her room notice enter
I want him to leave., i him want leave
I wonder if this is wrong., i this wrong wonder
The days are longer in the summer., day longer in summer
She was pale with fear., she pale with fear
I'm not buying your story., i your your story buy no
Tom says that he knows you., tom he you say know
That sounds like a reasonable demand., that reasonable reasonable demand sound like
I'm sorry you're leaving us., i sorry you leave us leave
I check my mailbox almost every day., i my my mailbox almost every day check
You will need an armed escort., you armed armed escort need
No one is innocent., no one innocent no
His car collided with a train., his car train collide with
You need to get to a hospital., you hospital need get to
Life is often compared to a journey., life often journey compare to
Who notified you?, you notify who
Don't say I didn't warn you., i you say warn no
He hung a lamp from the ceiling., he lamp ceiling hang
Would you like a newspaper or magazine?, you newspaper or magazine like
Don't forget us., us forget no
It is impossible for you to succeed., it impossible you succeed
I just want what's best for you., i best for just you want what
Why is it important to recycle?, it important recycle why
This beach is dangerous at night., this beach dangerous this night
I wish I could remember her name., i i her her name wish remember
I don't know if I can stay., i i know stay no
I've been looking for you everywhere., i you everywhere look for
Who kissed you?, you kiss who
Which newspaper would you prefer?, you which newspaper prefer
Tell me about your wife., your me your wife tell
Can you walk with your eyes closed?, you your your eye walk with close
She looked at him angrily., she him angrily look at
"Spit it out, Tom.", it tom spit
Where can I wash my hands?, i my my hand wash where
Your dress is touching the wet paint., your dress wet wet paint touch
I've always dreamed of living abroad., i always abroad dream of live abroad
Where would you like to go?, you like go where
Today's my daughter's birthday., today 's my daughter 's
My husband and I are both teachers., my husband and i teacher
I know where they're taking Tom., i they tom know take where
Stir the paint with a stick., paint with stick stir
This happened more than three days ago., this more more than three day ago happen
Don't read my diary., my my diary read no
Our team lost the first game., our team first first game lose
I just want to be alone., i alone just want
I saw everything., i everything saw
We don't want to take any chances., we any chance want take no
Are you kidding?, you kid
How many sandwiches are there left?, many sandwich there leave how
Tom can do it., tom it do
You're cuter than Mary., you cute than mary
I need a pen and paper., i pen and paper need
About how much money do you need?, much you much money need how
Have you made up your mind?, you your your mind make up
Don't worry. He knows what he's doing., he he worry know do what no
I live nearby., i nearby live nearby
How do I do this?, i this do how
What high school did you go to?, high you what high school go to
You don't look that good., you that good that look no
You're not old enough to drive., you old enough drive enough drive no
Is it far from your place?, it your far from your place
Our inventory is very limited., our inventory very limited very
The movie wasn't all that great., movie all that great all that no
This isn't my key., this my my key no
I know that I didn't do that., i i that know do no
It is true that she teaches French., it true she french teach
I love the way you think., i you way think love think
Translate the underlined sentences., underline underline sentence translate
I'm not home on Sundays., i home on sundays no
Is that notarized?, that notarize notarize
"Life isn't fair, is it?", life fair it no
Do I annoy you?, i you annoy
Their relationship is falling apart., their relationship apart fall apart
What is your plan?, your plan what
I can't use it., i it use no
Are you here to spy on me?, you here me spy on
We really want to win., we really want win
"You've forgotten me, haven't you?", you you me forget have no
I don't believe that., i that believe no
What might that be?, that what
Have I already told you this?, i already you this tell
You should have seen it., you it see
Another song started playing., another song another start play
What time did the meeting end?, what time
Is anyone else excited about this?, anyone else excite about else this
It happened to someone I know., it i someone know happen to know
My dog follows me wherever I go., my dog i me follow go wherever
Don't you hear what I'm saying?, you i hear say what no
We knew Tom would be late., we tom late know
Tom says he's never owned a car., tom he car say own no
Tom's dad is cool., tom 's dad cool
I don't think that he's right., i he right think no
We no longer need you., we no longer you need
I'm still intimidated by you., i by you still you intimidate by
Tom died from food poisoning., tom food poison die from
Where's the boss?, bos where
Am I on that list?, i that list
He's taking a shower., he shower take
Give it back to me., it back to me give
No one smiled., no one no smile
I'm already married., i already marry already marry
It's not our fault., it our our fault no
Have you finished reading the book?, you book finish read
I'd like my coffee weak., i my weak my coffee weak like
He said he was poor., he he poor say
We have a contract., we contract have
I'm all set., i all set
Why are you acting this way?, you this way act why
Here's your pudding., your pudding here
Let's try this., 's this let try
He always hums while working., he always work
I'll leave that up to you., i that you leave
Where's the oar?, oar where
Don't you see the pattern?, you pattern see no
I'd like to come with you., i you like come with
Every religion prohibits murder., every religion every murder prohibit
Please sit still., still sit still
Stock prices declined for five consecutive days., stock price consecutive five consecutive day decline for
Tom lives in a tiny house., tom tiny tiny house live in
That's a student my father teaches., that my father student teach teach
The train arrived right on time., train right time arrive right
Everyone seemed sad to see Tom go., everyone sad tom sad seem see go
I can't do that., i that do no
Tom gave me a vague answer., tom vague me vague answer give
My parents made me go there., my parent me there make go there
I'm really unhappy about this., i really unhappy about really this
